row_id,raintomorrow
294921a6f3295ef6,0.27704143781314383
c52a7036986871e5,0.12738192718303654
a0152855f583d670,0.2428136036074289
a9799518544a50ba,0.2377290677450582
f327ba3e8c4af044,0.17855703156618655
ce4ed2b1d1bb477b,0.12305896134387588
4c8352824ae064bd,0.1280038394967602
88771c9806812b48,0.11427265524959393
390866de594c9c45,0.11465179300324274
d88532fe2cb8598d,0.24929572069144434
dd19b9a162c604f1,0.12624866005912364
f83c0e617bcb5ae4,0.12170975343486302
b6bf0051eba4fb46,0.12136331607961068
823740c43853bd9c,0.11414411122784714
bfea83b6ce2c841a,0.10375266070883522
b3dcf75293a5ae83,0.12253266534826211
96a8f9f56a2398bf,0.2148607262959349
3bc1df188a074ba8,0.10522498091251313
76d2f309e326da72,0.1258275200087746
9a521227144df54a,0.1327635998005946
4251abfcfdd44727,0.2899321477152859
8a14df9979966630,0.21217267601278383
3a27193ab8cdfc9a,0.18079851054968527
7b421574c4f86614,0.12258037913581175
453c21bfb9b6264e,0.10802615843673008
22c0fb2dd41dcf9e,0.1628099718093122
6919322c78f1698e,0.09675603538641392
77fd643bbb81e3e8,0.09134487920821739
b00f2bab917360b9,0.17747367882779572
869fe21ac688fc5e,0.13360744537272085
c4f8a535bace503d,0.11644108338570965
2d5609f2739de767,0.09260314757440626
bfdee8fd882c7c1e,0.13206859063688003
934dfbb6f1094bd5,0.29866260651353804
6b6bbae827179ee2,0.09146805013997009
6a419a37ee5b1028,0.1773347741827896
007af692ebd909a4,0.11330516441543882
9ad6be72b38f7d1b,0.09047122710290725
a58d6b78cce7635e,0.10318568163151774
64d1c4b296da981b,0.28895525483739753
8b57ca4e7041896d,0.1460945220607637
b441027db46d9c20,0.09938541141421804
728fafe249b4f201,0.09943198753828034
642123c9c305b1ae,0.14680061714807505
a1defe0de8e3a27a,0.16126519010166585
4955ef367d4aff46,0.12868221375289526
c2cba00413556d3f,0.13303520784616737
eaceb1670bb6d0cb,0.15703949996475722
10e9c3ce13d41aa5,0.11805705759343307
54f6f71874021b53,0.1340360268641445
0a43f1211dbb86cd,0.12913444083387246
7ce06abee142cfde,0.14078425732017535
debfec99c2bef29b,0.11432768745412475
57dd1d8b62ade41b,0.09031789011310062
461fd55b983110b6,0.0909008451482556
63af7e5778d4297b,0.12831679928420472
a48ad7ae43ca4dc7,0.35498456926460764
dae7b1cb9bb3d77f,0.22221992138075158
db8898fa04751101,0.2257200491119841
3ad154f32836b113,0.12628641987729713
049ba6c79e656e50,0.09862233281424068
d6695180c5a2df57,0.09295461347779765
c438d58bea3f165c,0.09145555758802637
b55319d62fffb839,0.09729118393235303
69b6b5ab6a821266,0.11502025534204288
4aee10689cf1ae81,0.1547613552085202
f32aca9881f70a51,0.3616205282401674
5f02a8cf7a797d1e,0.1760623840544122
23a090eee5e8ba99,0.09166697031701684
301ece3189db0f68,0.19952595643494295
52150d391fe3f5bd,0.5075976592168552
0b53e8256f08c8c7,0.26302081765822855
0387bf8c56fd1163,0.09052890606106435
fd30307178cbd42d,0.09048732676235309
b62fd37ff94d3c59,0.09108789251276043
d165cebee5365191,0.20112316320638393
860535d7d25c3ba8,0.09108442757165137
86dfd28302ed2a84,0.09420590317738642
ff2bbd4d9e0dc024,0.11513154637769986
bdf227a658d19261,0.1334789765297349
c9fd5cdd8dffc606,0.09698887077085043
6dc889c29e07d4c7,0.16741475767411973
7bf50b8961723136,0.09956478644262924
c8a9e7ec3c9db099,0.15957587671291426
debdd895bf7fbb51,0.19037697205163606
e3b420b4b16af1ef,0.10112485431340293
89bab0653dffd913,0.28685099859327073
350bb78ae09d4cda,0.10636353915901822
4b1a024a826e554a,0.1089159817481023
84fd206de1dff085,0.17133065855225266
f396f21a228b4486,0.13302547708984155
a0fd43d5c146128c,0.11025435490010446
47a9fa8c7f0f8f00,0.08893430105110423
6c3ae61dabce769c,0.0907782730414237
1415583fb02f7720,0.08967319563220835
51b1497406467380,0.10837568754130315
c2eda637b4ce954f,0.11508405199988272
9b961285c9246135,0.09744638851690471
b4649f75a4b82858,0.1450980772283059
e0a0ceceb0eebc61,0.09207978630419791
ed7e1bd1d0a92fc5,0.11377186923465805
26a28e95a4ae401d,0.13610106927912183
f12834b0c1dc2041,0.08993519389328063
3e8fd4690e234635,0.09270613577917121
48a2aa8e316e41c6,0.13122667479457886
e79615647509a936,0.10341034949910542
6555a38babc99e14,0.14107518017300236
e1f97116790832d2,0.1845230125793219
762b45440440bed6,0.38914197042994
06b3aa6f19bdf119,0.17860723805588777
354df3efab28e5b4,0.1407625479267261
6c4f5ce043c19fd5,0.10332536963281075
13b1868e4d74cd02,0.0907782730414237
8497abeea861643e,0.10383022584971754
c9c9b21770df3dbb,0.090198099257332
666094f710dcb428,0.10176225503509612
467ddf46ecf4b309,0.10027957693511116
991790a8b396cb6a,0.15918976965870246
82d533cef2a08975,0.08971322943847984
c66f2f1c9ab8d7b0,0.08865034829649869
4a2e230ebfe891ec,0.1129468660190019
90eecb49f0c58dbf,0.20018828858581558
35dd54f23068f259,0.09108789251276043
077ddf23a00f22df,0.10027957693511116
44093c872ba97ab3,0.10027957693511116
8e77542520ffc746,0.10027957693511116
6a6d7f99f4741c2b,0.10096686366141233
29355bc3f8148699,0.11179047081858248
67881996363dde3b,0.17442852148164628
24e0d7a459026914,0.5075312005487245
d294c0ae2753645a,0.5113935499841876
59ad305f3b333aee,0.40996412578659513
beac316faeb06697,0.3118827018464972
4fa3890b2936809d,0.15103515105994808
3e8237e5c052fa45,0.09128364305173443
1bd4ae7a34ba3dfb,0.09499016048292187
84ab9b37a1751d7b,0.10533156295599826
5e670eba29bb919f,0.2458218135706683
40c8af8caf8cb6cf,0.48035294797949235
f2ca40276d3b0804,0.2731441461501764
61f429776a317700,0.5695717989846061
5c58e71698e2619d,0.43785961299923826
d63fd9eab50fb6fd,0.3812838857209375
519d8e1f2c1050ab,0.2587213787399401
e53999ba78528a9f,0.0986222890755306
27bb9c74d56c42fb,0.29584724898397374
0a17c3fd7e556043,0.3558438226656005
0ed708cf3c6443e3,0.20878298953371976
975b5001ddf47c78,0.20731997687071352
d164546ed8a97a23,0.49797479459023514
ece807d48b8c98b2,0.2634779659150762
60a1519cef93dfaa,0.5148907642176673
a3fda7b909580576,0.7059252568397757
7dbd2e2b019a42b3,0.3530828818267441
b3d60fa7f3472984,0.6579066042719371
cb5412a699a5f1a6,0.33271901525324926
f50281c3292a0c2e,0.31956623629844544
1ade5bfff9246201,0.3358634573904135
12135f3c726b0bae,0.186852809817415
288e174cdc09c066,0.11153125034757816
a41861b4f308729f,0.11450185307896892
534704f8478d5221,0.10121040888268525
a7a27f42c2d55ac4,0.24902631152978846
0b60c2136f61255d,0.4821764173027408
7122b0ee473fa34b,0.32232621027235814
4366fe25c61facd2,0.10678795109583222
7afae7eeef4887f9,0.0958397696099929
6bb0bb9917c653cb,0.3244872602535376
d485d49d1f7080a9,0.5798940462659808
4869e0487382d11b,0.3138537464331586
3446d5e27b7d206c,0.6216329772835878
5a23ece3b318c5c4,0.36375137200843016
90a5c1ca39de02e7,0.5844324110112236
a5eeff127e29661f,0.28572889461395784
170a6b56f5841c02,0.20704875441612075
8465410ebe90913e,0.2353739749379175
65c7898a424f4e49,0.10573745700970212
3380490d35fe2b9b,0.12668961666438094
6992dea7d0eaf051,0.3454570610925078
a8394e66b619a3be,0.22109949047006286
c63bc3f6500552ac,0.2246636506742392
4d9870a008409688,0.45728659683746076
b6cfff0e3782f007,0.15773373876247995
9b798aefe8e223d8,0.5241255903927466
b3cd1f08d37ef48c,0.32032638087606913
2dd360dac75bd568,0.3063246642511912
938409886197c91e,0.5574511776544728
687a32d505ca4532,0.3093379663449197
d9bc1a85d58261a8,0.29953800848074247
324eb201487ada4a,0.28850406726099037
16be2b2dce399acb,0.3208405426736396
2eb71d2ce1efa808,0.49726256074379177
ba717b74db694b47,0.2788725192817598
4b7417bfee311577,0.3155436036266257
83b345117c4177a0,0.27088644356596925
a731ec025d11ca90,0.15414089284161858
aebc6ff0f7b568a5,0.16081699011323355
159e502185b733c4,0.190327382380196
2c78674e47da944c,0.42729594638805174
af837c5293b2f740,0.4398281937251564
9d6bee9b721475e1,0.2510909688803899
bfed383381bf8a37,0.11639770799773802
8c82b74f6297e222,0.20094262488035594
0a96bdadf90cb05b,0.2940253547611043
ba043d9bdd0d4d1f,0.2445023347105851
b1ae8fca2a8188ec,0.305096881689755
f451f6fc9a372c15,0.43737300225183307
eb0fe72546c49b91,0.6184915217258034
944bbbc2c898ae18,0.5692453732539394
df18ee492e8332a0,0.3223607982890025
325da1f024cafaa8,0.15180353670361968
e0805f5e08931b13,0.35699764481145946
5549836ad53a4be0,0.23471627066277642
8b57adf163878dd5,0.2536048237618275
1476c30f0bea3a57,0.6640337642933525
b2a4ff66cf6f6720,0.17953009389092744
f6f7b67ddd08185a,0.3558794288487777
aedeb664480c5202,0.3683147248026312
6764ec0e99fde737,0.21117480525006452
efb8c60128427161,0.20127942388357112
2a83f1b02430ebbd,0.0914331775752972
e8d7f78892fed1d3,0.5913659910224145
d9a5da3af6b684b4,0.2089442833725462
497378a251fc23cc,0.3038983221446409
c8a1cf5af1ab39a8,0.1870385957873683
7cf6d2250037f131,0.11372447169245248
e85d1e92f7195d4a,0.17473393621610922
345895bf7396ccfa,0.14400056245016113
7a5b7b3934a39e4f,0.18079440738428323
baa9f344375347d3,0.13937848654631244
04bdaf5c03488661,0.1272178663856311
f9abc2348ecd4f13,0.09626595241403475
0eb1d9bc1c348990,0.10141278520034983
15df1ef489bbb167,0.13830873425163479
a9218fa8fd14aef3,0.09271787933684665
3dea52f8e3cc23c4,0.09272130023562522
8f07bff735c4ed1e,0.11818704983070177
b2b9fea338b1a703,0.17223958524586858
51bb4fd0fc8a9472,0.08903424916625811
e91caffa98e21eba,0.12211121368453325
a5ca8b34ee20d68e,0.28898231545257186
4c584b3e6de8ab6d,0.18363597710799653
fc069ee1bcd64bd3,0.08927779438753103
e60ba9f6c880d2a8,0.11829810597903143
75333b8332bccfc8,0.1582166501234861
f4cdcffda54fa71b,0.09009713030823926
8161df2c2ae2e730,0.12824481940253712
a5a742e3cec04ea3,0.15482767614488227
4cc54da29fffd454,0.15022516913295816
afd33ca49445e0f2,0.0895770898418621
63c9d23f196aa017,0.15382617005944751
b98d0d5ce5f32df4,0.4406046901423282
7385e0fd33eea5eb,0.21966563418094734
52b6b3415aac816b,0.12937171603924202
a98d36eaafafbdd8,0.20501793858375966
a54d0f75d4b16ca0,0.3893995772081949
59d59d420c21f417,0.5355279043166691
b81565b6ebedde28,0.15240380378848603
b26937523bda2599,0.1401762532771134
827d682d0c398386,0.12767001730102112
e40538c197859121,0.08865034829649869
f9473aaeeddb85aa,0.15569953447179136
08363e2f777c8157,0.09829380742426197
22277e27b87d8029,0.15253542710060772
af2716de3d6253a3,0.08903424916625811
e1f869003f78ab55,0.09754822491742253
e02cf714692a44da,0.09182695357423108
fd95c022e50610b9,0.10666522701568486
b0357ebed60fc14b,0.13020746532228014
06bab3361b17f716,0.12508149892127263
8ae6944920687bc4,0.11207167166186731
5952b6f49851f092,0.172648502409678
9686b00b91d5881e,0.09121912333339713
6b9094de9c86bc69,0.09207932981163276
8b948b561eac08c4,0.09136576937969383
cb520d95c30c9a44,0.08865034829649869
d582522471dc8569,0.09028043435066867
77d4ae332400fa24,0.12510351450184481
3b8dd760dcf5d90b,0.09486565847377205
d93c188830aaf2b2,0.09108492696516214
7aa1d4050b6b20b3,0.08890923621749713
887eedf1d4ab1a21,0.0955092133467874
f64eab837b90c19a,0.13503657364622962
995393c65fb64a3a,0.14459376136414412
0518c392026c8f18,0.13232439568569399
e395db8dc6b38b49,0.10709897874768001
902ad1098d062937,0.08884609883547269
92980c23c4b972a5,0.09003968193390507
dfdc5ba500267f49,0.09682130008408699
e1887c7f595013ce,0.09175886377632375
e6516bda103e0888,0.10675470694099388
9b3887471799f643,0.1591576971965922
c270b7b0fd566292,0.09018053147571979
446edb5588128e99,0.16804169900534385
bdf5503b3b5941db,0.19204430375047823
f190b40d9cd79acd,0.15308926703296463
581061a40ee99912,0.10751014790485516
c1cd8c15eb5bc1ff,0.1331834319341959
9e52f1d246dd40be,0.09333543787917352
2414100664849ce4,0.08951389689211792
252cd2fdf7937eba,0.08975688752216802
4178347cdc947d06,0.13032882361703396
ee133f3c53308915,0.095614143719244
371f0ea6fa7e0911,0.11729464066137282
19c150b529243c7c,0.16372200634169537
31d5b94199cd7194,0.43588037572523397
783ea6cfd5c0fc86,0.09285756763904511
52a9f92d40d574ca,0.19682946136458676
6e2c633e1d77aa56,0.22058449131631458
dd07bca97af83a61,0.18354394812602895
6fe7e50bfb106ddd,0.09581828055400306
8ed82bd31bb45ef4,0.12144260700667257
04de9e14c0e22863,0.09036868180650522
d4bfe947a680acb7,0.1280694154769118
a4cbab26bb36cede,0.09010979388550677
00042df80e7ccad9,0.1289136810290111
4e41cde82898ffb5,0.14919215716988782
4e80ac41d2369583,0.227017373051329
319d9a8fd53ec4ed,0.09421196837034154
2e7ad8915fe9c374,0.13470875531921064
479c09d95aeb678c,0.21811031469141984
3a8ea604eaeb2941,0.09504036395493681
4a937221c0d131c1,0.10189511335808048
9e1ac2fc23de1fd8,0.10224367189434902
3bcef0b959b081c6,0.1289136810290111
ed9fa387cc89b185,0.1339228362511423
85a10791a030d54c,0.1424968238202107
7c7d48872f1af84e,0.13877040528169293
c7b98b28ec8dbd27,0.12748349647978682
96b848a340655407,0.12928141118509673
05398c814b837516,0.2119431435665325
6a154fa2b068fa1c,0.10531353349068219
7c2193d2dbbbfc37,0.09154873773048411
58aa54bfa804128b,0.0967206679835437
9a053fcf22f390ef,0.09289028714362071
35bd3c3c57db949b,0.1400254803673673
6bdea0f774820c66,0.0933789148532943
407f8532e968279d,0.09475842009184599
6d0d7cb0a10c5451,0.09888542917308171
4eb172006289bad9,0.09511981696914179
99d63fe4b5974528,0.13667294340697742
c9934c7ae7f8627b,0.11490142934193301
7054b94cdb270cba,0.11685977570835661
019a8270a7d86d07,0.0912945644435996
500d70b3d0f4117f,0.0898324340387233
e5265556bf8e7e36,0.09002311014523774
0a7668f26ddecf1f,0.13847915500833852
a87362526255c55b,0.12154912757098824
4a7fd5d0caf62c36,0.28875075090701463
e4982dc5d8500d17,0.2114782099686341
7abba24a589e94b1,0.149904246605084
6305b06d112583cb,0.10383022584971754
7e6451f47ab09a19,0.10899599078242797
60217ac0eb7a16a5,0.09147179338251986
6dccb6154a976904,0.09322657960941141
39b11ae248f3965f,0.10634350507211138
a692f304feed9865,0.1186695276727662
879a74b12eb9f6fa,0.1518714327044358
05c8fbf2faaf95e7,0.15660838222143758
37d5ec73366b749e,0.09404091327183181
ab4a01356d5da3a1,0.20042834958247724
7652dd6ace1e5abb,0.1569003242064345
740d4e19c97da925,0.14689231054944898
846b1edb45962be2,0.23690888100379784
b3414f7cf1903995,0.3116964009703581
85b2253d30c4be61,0.11806715267456212
8116c9b8a248e87e,0.14599850115706575
4a339a0d9bef240d,0.11713465115717618
0ad99747bdc79cff,0.5698074358342718
1667f44c2d7834fc,0.24876261688705076
6fd1005c4aeab91a,0.20002517292494892
90622e6ceff1fcfa,0.125837099246343
4b60d052d5c32616,0.10752058801129422
b531e2a2935c3e12,0.15737784904004173
2269586b2854be89,0.26718468258583333
322f1a79b7d1a664,0.16310618260173765
90532e93e67b852a,0.10716526236053336
8fe8bd4091e504c1,0.11521102192274942
1f31bf97b42ceb18,0.08919203062923421
9521961c6d959a2a,0.10176225503509612
d18805143ce6fe42,0.10634773805061273
87bccea5f6fe3ce8,0.12465092543812922
66e003e978370b1a,0.1642793213552883
860796df1bd45dfa,0.09910600499467676
b30bc02efb29e314,0.09050897212338413
8b9a56aa892139da,0.10176225503509612
672db863b6cfd030,0.20508303906104147
f3071e05e1002aab,0.10910173731630474
b1c2dec45817d199,0.4094363239687127
b62f14c531dd7c62,0.1384442594241386
cd46b4348d58371a,0.16096400065662766
70964fe63ef384b9,0.16265169420971692
9eaa35147e237956,0.11924545814969212
75f1e65d6dbf0636,0.12993652836472078
53c727560233789a,0.6337208825920879
12ea28ab261b05bc,0.299452414301932
83957519df50623e,0.14445575654674203
f50c308de6be9d23,0.4479340505980695
fd3281667625d16b,0.6084339248166215
03224dc4f17a2ecc,0.4624518625474725
1343687612083d5a,0.244851465837872
2fd25528f6941b02,0.351579859849083
0184fce428c2342e,0.25075214625384007
c66b9d68b9c25712,0.2320705826484904
50af9067ef3b7c3e,0.47701477160977523
a06f4d7f94aa27cc,0.33600290703696006
7b3337d6afb7f280,0.1329374097032863
c825838b93cc7fe5,0.10974506238138552
5058250fd07e1446,0.11155679332110577
8f77e374aa5b79f8,0.22488499347258878
37528237a2e72954,0.2565582510733157
4d4a4df53bc16e86,0.422300286575715
dddacd40e247c4e4,0.19873913496953446
15a62f6a673b6c39,0.5228294630054928
b13a6f01d80756b1,0.22933874391965314
40f11702e84cea67,0.417276248808211
e790902f67c85df8,0.1374609911745195
29d241b373f4b464,0.11192868187268727
9e3a50f042d43d5c,0.20119532555732556
4227a7d5b4775ddb,0.4493693794012058
98c5740a97535158,0.49945604692790335
a374071b209a62d1,0.28386891920078516
3b50721f4c50a0bb,0.31993032495723084
e88f11a3fe8113ff,0.29319710887503886
db6bbb18c8b308b2,0.09328082346873252
30bc1fcc8828a48d,0.25996557059346304
c3188230b92b0c07,0.26445259067890353
ee762f122dc271d7,0.219847382891498
3d549ae1f2500fe8,0.12579688732633687
3f289e066e981be5,0.3124506535297396
03f74830ffe752f5,0.37129991047583055
890fd02f12f85bdd,0.5916712051786618
7e3cf56c83cdf867,0.29028725992056087
3aa6165439729ce6,0.6315005602476582
2384169c6131fcf8,0.4255282681312139
72c1e693bbf5d860,0.28498944479761357
dd17e094ca96f651,0.20467136426134214
d9aa669ff06f6496,0.30522288256762203
7896c91ebbc6c828,0.6281121713866009
fb5480f99b917c7a,0.23978749850342884
c5b4580c2c05f63b,0.2593210183484134
7c49a8712570d597,0.18276754438709794
32b879cad43f445f,0.10226700976786932
7eb6b140cece8d5b,0.13149898610329103
82ccae2c67ad4cd7,0.6443913618539129
c01fcc1108f9c6cc,0.30191615708840003
ed23a1c9d386a2e3,0.5267185120729725
c35f2289af5f1e8b,0.3857703985451333
61b41fd4d473b937,0.26594790180539774
4cd9d91ff7b98c74,0.26387272157112074
2b0e99087337b560,0.23997907489180367
ecbb901d15949c93,0.11336629545646532
dbe6e17f5916d0a5,0.12138399176741156
ad24e3f8664a407a,0.10634773805061273
75d0e7e6f46bacc1,0.193686855039684
1ca930b3f0e342c4,0.22726166063613498
5573a71e44ecb42b,0.09708751839356555
9cbe0ed0be4992ff,0.15952635809866764
d9834f8059f424d3,0.4891476171642594
67ca632e340d6472,0.5355514339901526
569967219b44f88e,0.6157102441488697
a7c2640de8d0ddc2,0.180472856950596
325866cde28cd0d2,0.11277186792866997
1696cf31b8b613d1,0.22499246558503716
4f6f0b370b7114c5,0.2850025038999437
41b16c9d8810f058,0.22961458562896717
361c88e41d099111,0.24573355777967815
f779d30c293afe60,0.2936512898405017
7db31da624d4b6c8,0.4059416900862953
6a2667193c9af382,0.33800692528256215
a84a0d1d310a7d9d,0.1289331179652226
6f253f6dd9c94b4e,0.11657380878713511
f24df2aa7a5761ea,0.12186300441043528
d2b949a59c3c2d03,0.1772191166198921
02aeb433f10aef17,0.48029779151974344
e07d94449b87ee6b,0.3388446995128589
2a5ee28bc0eea602,0.1385152106912086
888d8610e77a4b79,0.5512130971069453
d59cd923f2210a5d,0.1923667680858291
242ced013ba144b5,0.0987158784957381
a8cf76c3d571d760,0.11983849521303445
0e67b3269c595563,0.09124530207942756
b8dd5e959daf9b05,0.08912999602235849
125e0a656275292c,0.08887110810136005
e5fea835989a3e03,0.08887110810136005
abc2db5872979bd6,0.10282389078011997
8ee40515819a30b0,0.0932091284529963
4100286e4d6e4b0c,0.09033845490581852
85bdcaeb43658696,0.10523928030078764
706b1286c84ca311,0.1020774342392547
4ce08f96dfa00f48,0.20745263693172966
1b8c13b30d93a654,0.09278389032928161
e523f6e0ed034186,0.0903963885793411
89aac910cf6e5b0f,0.1798249355211243
dcf04f315f017b7a,0.40653131054349095
dd84758a540c7b3a,0.17878698163272186
547889dab3adba69,0.08913595403666472
489348ac21224dd9,0.10546154393334152
fca2e98f4b441513,0.1950248668304036
d83fd8952760dbbd,0.08972589301574731
ac013d9638088425,0.08865034829649869
da11bef78a7ac5ef,0.08884609883547269
8ff5c19d80312ba6,0.6825730735674835
aae065eebdd9969f,0.21357666924690055
8afaf823439ad715,0.1023132757740666
ced48d82085bed6f,0.09041805283611343
d35058d9ac122c7b,0.19029684550679454
1d5505d14e957b8b,0.5585383663417144
f39a6b1542fd7314,0.17382130228236722
b7f2c9639c910dab,0.08967625040456247
0e5640c1a94bbb81,0.08932574656133249
c632fa5148384e48,0.0915280710775978
479b390f0d3c6a21,0.13250888252643073
9e3922d619c9559e,0.15565376880884413
62ac1b1bca48a625,0.14702748405890975
6c3edb739e988026,0.10825044633325329
09d9693c4a7098d5,0.6439272848089841
9f55d7a1d2c4773e,0.24490954846167912
2c6bdc50b2119d81,0.11306955933745151
b349f0a93103a16c,0.08932574656133249
f2c7494357bef3f6,0.15378994956631284
17094e9c3615af61,0.09034292204398416
43a0deb1245b2af2,0.09334242362967105
0ba703062a22e815,0.08903424916625811
33cbdcfbccf4a839,0.13124069817986062
8a700c03f774ef71,0.20315398900859175
0a48cd1c54c2442d,0.5950018343088148
a8a628d7afc335e9,0.15661506302015515
d9bc96aec5c7e53b,0.09078593631489029
d2c08db7d6568907,0.09806971214809154
25342b431bc3ad55,0.11184822887744067
ea761c0192ccd25b,0.2309815093919061
cfff2522e9033cf8,0.30544463349088213
9df39c05497805cc,0.16542599309317826
2159e07eeb35f3d5,0.09088917642618814
ddb357a1e70851c4,0.09267541647369551
cdb45a8c9b339650,0.12952647930499456
b2dcdc5274daf7bc,0.13183264585507198
a4f55e4c8565e634,0.17893969931932854
6850d1d4124bc0b8,0.1655120623953731
feb46d60853ab8ce,0.10301752047829181
593d57fb0b7fdd1e,0.15953941522773057
682beea27cd484ba,0.13023605867990617
435dd580770ebdfb,0.10411035364706432
548d521e70d53563,0.13086714175294023
75a607efa3cddf30,0.13057351687775584
08b4d4d58a4c87ec,0.16298754685030878
26b702a81716f700,0.12974723910985592
c354096495274885,0.12952647930499456
675eec738a3620fb,0.1646486346684718
5d734a0189c6e6b8,0.13074761922466138
86e0a65b1de70c75,0.09181047233475174
02c1d33eafba40a0,0.1775209691196515
bf992bf67d700a26,0.1289136810290111
ecd512409475e910,0.13212528546152794
d27919f707920d23,0.14775336557155375
c45e535feabd9960,0.14873356744180102
0a4ee65d154b4ce0,0.13021785084415094
a40f30869c8604eb,0.13021785084415094
4f31dc643c0d1ed0,0.17089869759086923
d503e3b0fa55a2ec,0.13021785084415094
9e5b50648f2ac47d,0.13050233640176626
84575158b098e959,0.13329285999528234
00aadeafa2cba0e8,0.20521172421090925
2c655980a6bfe603,0.13021785084415094
be5f253768b2495e,0.13050233640176626
017eb1e8a62874bb,0.16594694566929125
8bd51b25b2cfa58d,0.1300274928180578
419697bc821b83ca,0.131127496134453
43cbd15e4e059c94,0.13535814371309177
01a71feacdf04b43,0.13240834708975163
a55bb103a1797ae4,0.12974723910985592
b49c484bdd0696e8,0.1484734352925689
b28783f6b96e0710,0.13433841156603385
8af46e11ec351e69,0.13124910335996273
386c0a5d042496e2,0.12993652836472078
de4e7a9dd12a6960,0.1289136810290111
4067d39a6a302f5e,0.13767714148153934
f3f0bef4479a2271,0.1484097962001949
651bd6a1de43962b,0.21595704234954138
661647e4d1995fcf,0.1293857583095793
86e45671ca2d995b,0.1289136810290111
f6886a418bc47902,0.13329285999528234
dab54ee1394e6362,0.1404088942803398
b4c4920b947eda92,0.13293719396167744
0775b398dc720978,0.1338081482127594
d1cc1ccacd0074d6,0.13149360775683708
45361bd3c8e10793,0.1339842315344387
0e0d54130a003e21,0.1312648884169122
202757d9f9a5f157,0.1807568677145961
ef2229d5c45b5fb5,0.16872411095022538
e21fa80364cbd597,0.1307942766826172
2df79bfea7f94e58,0.12996071860177236
d68dcc42f1fb355a,0.26693635366622154
673841d0de1f105f,0.15986808500833902
9d11e74cff92cdd9,0.1623797317831146
a2ea2f281f349127,0.26728388420171945
6053925e6291dd3b,0.1360924321183448
e3b75d42b138f627,0.21745689738745808
737dfa4cbbf21d24,0.16490008992645833
b3e529d6bdd1a44c,0.16063157877282364
f1da3d5549cd913f,0.13487261034740222
c6c48455ac1dae80,0.1404683817131475
78b4092e1d400f60,0.16086456717299719
537ba4416bff62b1,0.26112633293713877
ad8e5ed9de1cd829,0.5639173531109093
7e3766f7d861af33,0.30565991447764784
e98a86d4fcbf8f04,0.4824675256742512
74e0dc94490e1838,0.2817876244199403
f5225ac430039f9a,0.5351093110932786
3c8db514f8326773,0.2134405317988864
4631080389d848bc,0.15199560707316945
d7599eebe67b2d1a,0.1511863797270502
3e77852bb52a15ae,0.37330072805844894
9f2a3e7492d11f69,0.4767635990304482
7504a57e9e51e0b3,0.3049750747731273
440a811df45e7c1d,0.522482011029282
98acd55a03a81eb6,0.2181300299908515
794837533fdd7550,0.1614648025432957
6e0acca7c29c4de6,0.17609910363453218
2c5037f5820e31b6,0.21149468970275018
37f3f285f2968905,0.36591188667399116
dbdaa2365836397c,0.22404386115078118
92df215b10428fa2,0.16324663745558646
2159262be1a6f7a2,0.3120659843484428
e3156b9e22d16c0f,0.29811753665508234
14cbebb4029e4d54,0.5779210032605482
745f1dfa5db5811e,0.23371744753684826
d4f407e2a4f5a715,0.34774480112013345
06c6ee9fa1c8267d,0.3539069875556045
1a40fadd71884ac8,0.2424102862369264
5caacaafe40d6585,0.613089800703434
a1e0d2fb85e8bbe1,0.3124931923201222
55c88ac14ed598a9,0.28434865797693304
0fab3e4e34a24ea6,0.6947334355098691
693f5bd8c2ae49d7,0.32366711308327306
890e9b23beb5c447,0.5148086397435695
9d0ac8cb58e94149,0.2874369182862459
36d5fcd715f7a285,0.6272476085051175
28598884ac2febf7,0.17188528398707242
6bd4cd7c4c842713,0.17934990086439828
a5c1ffc3fd849c82,0.18108988007655197
ed0d9e3910ce7241,0.1477007249780655
069b7f2a7014f81a,0.23236310119177958
cb7b1f7cca842a5d,0.320264465308355
526da2751d75f23c,0.22252269970233768
499802a271738ccd,0.5319330631777536
ceb01c803f58b4a0,0.2722635840286938
36c24bf11991e1e2,0.6227005674786062
18eed834135240ca,0.3916019808502979
34d7f6e47d4caad6,0.2993715110600885
fecc0ae720e52f5f,0.5305430937732912
11fd51660375fb0f,0.637417088672597
b51c944e31f1d7cb,0.366295664514972
9f1d7c44738c0b9e,0.2541819391541502
b7e0220b885e551e,0.2560249516814188
3a44fd6d6edc3f0d,0.10664693195635584
bcc1516928e4ca92,0.12079418271086809
f801f1d0d1ee103f,0.28670453569974264
b012107d0235731e,0.625550585520459
fd3e6411f4fc6a01,0.2365624299296757
2aaeb2cfc49e95a0,0.10310334349383635
fe44418285323574,0.11503119830884925
1b58f66fdf9dcdcf,0.35681956490647954
9aa3494ea0b26eda,0.24815569200354257
ca32ac92a00a397e,0.2547953365409168
82d52da968c3bfdd,0.18967676230704228
8d34906949b19bae,0.39926671167251615
7d43eb194809aec9,0.23085404307540333
0d4427a6199db648,0.16851805526080477
c81f19611a850f09,0.44254884572926584
761791da6ecf5904,0.333515316627228
a6400f54b81738cd,0.481452925163031
e94e4e5c3109f2a3,0.21950144840582783
abba0357754dca39,0.137843092327469
0f73b7d1f28f4c65,0.17940313522468398
6810e77c07a02101,0.11207003265192712
71d741a674dbe699,0.1137142650408272
6c21a504853d347c,0.09352947141385595
